rt,response,stim,participant_id
0.3139011859893799,2.0,low,4
0.3610849380493164,2.0,low,4
0.5369408130645752,2.0,low,4
0.3429451286792755,2.0,low,4
0.4077107608318329,2.0,low,4
0.5317341685295105,1.0,low,4
0.49421197175979614,3.0,low,4
0.5351731181144714,1.0,low,4
0.2998194396495819,1.0,low,4
0.4009557068347931,1.0,low,4
0.4917633533477783,3.0,low,4
0.6678091287612915,1.0,low,4
0.3221054673194885,0.0,low,4
0.48201116919517517,1.0,low,4
0.590973973274231,0.0,low,4
0.40944620966911316,0.0,low,4
0.4594429135322571,0.0,low,4
0.2891455590724945,2.0,low,4
0.517218291759491,2.0,low,4
0.5153703689575195,3.0,low,4
0.4714503586292267,2.0,low,4
0.5718607902526855,1.0,low,4
0.8829153776168823,1.0,low,4
0.28765517473220825,3.0,low,4
0.42378705739974976,2.0,low,4
0.494824081659317,1.0,low,4
0.5255143642425537,1.0,low,4
0.3794216811656952,0.0,low,4
0.38623905181884766,2.0,low,4
0.3048955500125885,3.0,low,4
0.3259944021701813,1.0,low,4
0.7213433980941772,1.0,low,4
0.4919273257255554,1.0,low,4
0.626663863658905,2.0,low,4
0.5632070302963257,3.0,low,4
0.2917618453502655,1.0,low,4
0.5046007633209229,2.0,low,4
0.49762314558029175,2.0,low,4
0.3278920352458954,3.0,low,4
0.5323109030723572,3.0,low,4
0.4205627739429474,2.0,low,4
0.578857958316803,1.0,low,4
0.4488508701324463,0.0,low,4
0.26383447647094727,1.0,low,4
0.7199424505233765,3.0,low,4
0.3466498851776123,2.0,low,4
0.5045162439346313,2.0,low,4
0.4957917630672455,0.0,low,4
0.3091646432876587,2.0,low,4
0.3284322917461395,1.0,low,4
0.35833677649497986,3.0,low,4
0.3826743960380554,3.0,low,4
0.5460512042045593,3.0,low,4
0.45045217871665955,0.0,low,4
1.1211750507354736,3.0,low,4
0.4115484058856964,3.0,low,4
0.2922505736351013,1.0,low,4
0.3015645444393158,3.0,low,4
0.6132847666740417,3.0,low,4
0.4572923481464386,0.0,low,4
0.38999319076538086,1.0,low,4
1.1688910722732544,3.0,low,4
0.4403960704803467,2.0,low,4
0.29675424098968506,0.0,low,4
0.4851933419704437,2.0,low,4
0.3522935211658478,2.0,low,4
0.32707932591438293,2.0,low,4
0.4047476053237915,0.0,low,4
0.9637880921363831,0.0,low,4
0.4211035966873169,1.0,low,4
0.29338598251342773,1.0,low,4
0.30812394618988037,2.0,low,4
0.27649158239364624,3.0,low,4
0.5757007598876953,3.0,low,4
0.521988570690155,2.0,low,4
0.767362117767334,3.0,low,4
0.4055209755897522,2.0,low,4
0.5947456955909729,3.0,low,4
0.3662894070148468,2.0,low,4
0.3873044550418854,3.0,low,4
0.30043402314186096,2.0,low,4
0.2712618112564087,3.0,low,4
0.6275573968887329,3.0,low,4
0.40127527713775635,1.0,low,4
0.308525025844574,0.0,low,4
1.0852296352386475,3.0,low,4
0.5482125282287598,3.0,low,4
0.49283263087272644,2.0,low,4
0.5634916424751282,1.0,low,4
0.4298374354839325,1.0,low,4
0.3755674958229065,2.0,low,4
0.3131096065044403,1.0,low,4
0.2990780770778656,1.0,low,4
0.4070701003074646,1.0,low,4
0.513989269733429,2.0,low,4
0.5111322999000549,1.0,low,4
0.4830811619758606,3.0,low,4
0.7873638868331909,2.0,low,4
0.3928248882293701,0.0,low,4
0.3084464371204376,3.0,low,4
0.5786213874816895,1.0,low,4
0.3186224400997162,0.0,low,4
0.6253623366355896,2.0,low,4
0.33096444606781006,0.0,low,4
0.3820400536060333,2.0,low,4
0.41186627745628357,2.0,low,4
0.3342632055282593,1.0,low,4
0.5229710936546326,2.0,low,4
0.36614054441452026,2.0,low,4
0.2852380573749542,2.0,low,4
0.37230655550956726,1.0,low,4
1.0527461767196655,1.0,low,4
0.3876500725746155,3.0,low,4
0.24979911744594574,1.0,low,4
0.31639334559440613,1.0,low,4
0.6151881814002991,2.0,low,4
0.4900972247123718,0.0,low,4
0.37808212637901306,1.0,low,4
0.6147087216377258,2.0,low,4
0.5326988101005554,3.0,low,4
0.3696615695953369,2.0,low,4
0.7629404067993164,3.0,low,4
0.39196714758872986,3.0,low,4
0.5565299987792969,1.0,low,4
0.3400125205516815,2.0,low,4
0.5698153972625732,3.0,low,4
0.3570481836795807,2.0,low,4
1.2143338918685913,2.0,low,4
0.47953125834465027,0.0,low,4
0.35747408866882324,3.0,low,4
0.5263789892196655,2.0,low,4
0.31217363476753235,1.0,low,4
0.3878955543041229,2.0,low,4
0.47835540771484375,2.0,low,4
0.5415658354759216,1.0,low,4
0.5306798815727234,2.0,low,4
0.40647321939468384,3.0,low,4
0.547282874584198,1.0,low,4
0.41232261061668396,1.0,low,4
0.2961444556713104,1.0,low,4
0.5196964740753174,0.0,low,4
0.3974093794822693,2.0,low,4
0.5634945631027222,2.0,low,4
0.5387147068977356,2.0,low,4
0.3525664806365967,1.0,low,4
0.5197855234146118,1.0,low,4
0.7618411779403687,3.0,low,4
1.1517963409423828,2.0,low,4
0.3998684883117676,2.0,low,4
0.3100385069847107,1.0,low,4
0.41412553191185,1.0,low,4
0.9064533710479736,1.0,low,4
0.5313628911972046,0.0,low,4
0.3246121108531952,2.0,low,4
0.5805829763412476,1.0,low,4
0.46072307229042053,2.0,low,4
0.33915653824806213,1.0,low,4
0.5673717856407166,1.0,low,4
0.5160229802131653,0.0,low,4
0.5279865860939026,3.0,low,4
0.7710957527160645,2.0,low,4
0.34937259554862976,1.0,low,4
0.29004111886024475,0.0,low,4
0.5395978689193726,0.0,low,4
0.5605173707008362,1.0,low,4
0.45867443084716797,3.0,low,4
0.26449042558670044,0.0,low,4
0.39480435848236084,1.0,low,4
0.9879201054573059,1.0,low,4
0.7737488150596619,0.0,low,4
0.3812731206417084,2.0,low,4
0.4370015263557434,1.0,low,4
0.3225848376750946,0.0,low,4
0.31225696206092834,0.0,low,4
0.33613982796669006,3.0,low,4
0.36259210109710693,1.0,low,4
0.4042419195175171,1.0,medium,0
0.43901705741882324,3.0,medium,0
0.2816331088542938,2.0,medium,0
0.34749749302864075,0.0,medium,0
0.24650458991527557,3.0,medium,0
0.36890023946762085,3.0,medium,0
0.4293183386325836,1.0,medium,0
0.3104303181171417,1.0,medium,0
0.24623580276966095,2.0,medium,0
0.3645423948764801,2.0,medium,0
0.33343613147735596,1.0,medium,0
0.24833577871322632,0.0,medium,0
0.5336253046989441,2.0,medium,0
0.26687923073768616,3.0,medium,0
0.3400331139564514,1.0,medium,0
0.32620424032211304,1.0,medium,0
0.48714330792427063,1.0,medium,0
0.3217662274837494,0.0,medium,0
0.2846074402332306,0.0,medium,0
0.45241281390190125,2.0,medium,0
0.2715466618537903,1.0,medium,0
0.4306776821613312,0.0,medium,0
0.2968749701976776,3.0,medium,0
0.2274738997220993,3.0,medium,0
0.5089007019996643,3.0,medium,0
0.3070848286151886,1.0,medium,0
0.2529415190219879,1.0,medium,0
0.23994499444961548,1.0,medium,0
0.5497095584869385,0.0,medium,0
0.24973484873771667,0.0,medium,0
0.31921225786209106,1.0,medium,0
0.3381739556789398,3.0,medium,0
0.24881939589977264,3.0,medium,0
0.3159555196762085,1.0,medium,0
0.26676350831985474,3.0,medium,0
0.27281153202056885,0.0,medium,0
0.27310535311698914,2.0,medium,0
0.31501129269599915,2.0,medium,0
0.25397542119026184,1.0,medium,0
0.5344452261924744,3.0,medium,0
0.5354419350624084,2.0,medium,0
0.749142050743103,3.0,medium,0
0.2742187976837158,2.0,medium,0
0.34737101197242737,1.0,medium,0
0.5624491572380066,1.0,medium,0
0.3388621211051941,2.0,medium,0
0.30192065238952637,2.0,medium,0
0.29665520787239075,1.0,medium,0
0.4167870581150055,2.0,medium,0
0.2728242874145508,3.0,medium,0
0.3035150170326233,2.0,medium,0
0.30242154002189636,2.0,medium,0
0.379239022731781,2.0,medium,0
0.2738955020904541,0.0,medium,0
0.43199458718299866,1.0,medium,0
0.36234667897224426,2.0,medium,0
0.36192768812179565,1.0,medium,0
0.3026658296585083,0.0,medium,0
0.3662082850933075,1.0,medium,0
0.3097619116306305,1.0,medium,0
0.261601060628891,1.0,medium,0
0.30062344670295715,0.0,medium,0
0.34989210963249207,3.0,medium,0
0.27631160616874695,2.0,medium,0
0.27556246519088745,3.0,medium,0
0.35785943269729614,3.0,medium,0
0.2968505620956421,0.0,medium,0
0.28583455085754395,2.0,medium,0
0.41394588351249695,1.0,medium,0
0.25164973735809326,0.0,medium,0
0.24351660907268524,3.0,medium,0
0.26079195737838745,0.0,medium,0
0.279164582490921,2.0,medium,0
0.2731623649597168,1.0,medium,0
0.33311551809310913,1.0,medium,0
0.5359199643135071,0.0,medium,0
0.33727842569351196,0.0,medium,0
0.3548034429550171,0.0,medium,0
0.27207887172698975,1.0,medium,0
0.3493419289588928,3.0,medium,0
0.40961742401123047,2.0,medium,0
0.3658415377140045,2.0,medium,0
0.3116196393966675,0.0,medium,0
0.33778464794158936,3.0,medium,0
0.2786659896373749,2.0,medium,0
0.2906912863254547,0.0,medium,0
0.4173124134540558,1.0,medium,0
0.4895275831222534,3.0,medium,0
0.3201579451560974,1.0,medium,0
0.6956120133399963,0.0,medium,0
0.30819234251976013,1.0,medium,0
0.39100438356399536,2.0,medium,0
0.29899585247039795,3.0,medium,0
0.4271126985549927,0.0,medium,0
0.27958130836486816,1.0,medium,0
0.36446282267570496,2.0,medium,0
0.25150319933891296,1.0,medium,0
0.3427988588809967,0.0,medium,0
0.3062826991081238,0.0,medium,0
0.5215319991111755,3.0,medium,0
0.3078819513320923,1.0,medium,0
0.3565047085285187,1.0,medium,0
0.29903697967529297,0.0,medium,0
0.40733101963996887,2.0,medium,0
0.2742753028869629,1.0,medium,0
0.37429946660995483,1.0,medium,0
0.2919712960720062,0.0,medium,0
0.2826169431209564,0.0,medium,0
0.4502558708190918,1.0,medium,0
0.285425066947937,3.0,medium,0
0.27207159996032715,2.0,medium,0
0.3471005856990814,1.0,medium,0
0.24359503388404846,3.0,medium,0
0.31590595841407776,3.0,medium,0
0.2799077332019806,1.0,medium,0
0.30299514532089233,3.0,medium,0
0.3546634912490845,2.0,medium,0
0.3092094361782074,2.0,medium,0
0.6333212852478027,3.0,medium,0
0.3009190261363983,3.0,medium,0
0.3003959357738495,0.0,medium,0
0.3125392198562622,3.0,medium,0
0.7277283072471619,2.0,medium,0
0.2956468462944031,1.0,medium,0
0.3726010024547577,0.0,medium,0
0.2931739091873169,1.0,medium,0
0.4314504861831665,1.0,medium,0
0.5555055737495422,3.0,medium,0
0.2772856652736664,1.0,medium,0
0.3256363570690155,2.0,medium,0
0.41154664754867554,2.0,medium,0
0.4414651095867157,0.0,medium,0
0.33463048934936523,2.0,medium,0
0.26990553736686707,3.0,medium,0
0.23269511759281158,1.0,medium,0
0.24069949984550476,1.0,medium,0
0.36166155338287354,3.0,medium,0
0.29983779788017273,1.0,medium,0
0.3757209777832031,3.0,medium,0
0.26284751296043396,1.0,medium,0
0.4440683126449585,0.0,medium,0
0.3321699798107147,2.0,medium,0
0.24463683366775513,0.0,medium,0
0.8095871806144714,1.0,medium,0
0.4831634759902954,2.0,medium,0
0.4120168089866638,3.0,medium,0
0.2676806151866913,3.0,medium,0
0.3041822016239166,3.0,medium,0
0.36895301938056946,2.0,medium,0
0.48172423243522644,3.0,medium,0
0.3622055649757385,0.0,medium,0
0.31226682662963867,0.0,medium,0
0.3221248984336853,1.0,medium,0
0.5376156568527222,2.0,medium,0
0.43266019225120544,0.0,medium,0
0.6187859177589417,3.0,medium,0
0.3753024935722351,2.0,medium,0
0.2952471077442169,0.0,medium,0
0.2766658365726471,0.0,medium,0
0.3472212851047516,2.0,medium,0
0.3722763955593109,1.0,medium,0
0.3056652545928955,2.0,medium,0
0.3102138638496399,0.0,medium,0
0.2663486897945404,2.0,medium,0
0.35482677817344666,0.0,medium,0
0.25711166858673096,0.0,medium,0
0.5114654898643494,0.0,medium,0
0.25533586740493774,1.0,medium,0
0.2843523323535919,3.0,medium,0
0.31622156500816345,0.0,medium,0
0.3339439034461975,1.0,medium,0
0.45533323287963867,2.0,medium,0
0.26687508821487427,1.0,medium,0
0.31734561920166016,2.0,medium,0
0.2726147770881653,0.0,medium,0
0.465034157037735,3.0,medium,0
0.33438944816589355,0.0,medium,0
0.5373662114143372,2.0,medium,0
0.2869962155818939,0.0,medium,0
0.5622973442077637,2.0,medium,0
0.2845752239227295,3.0,medium,0
0.29593178629875183,1.0,medium,0
0.37740227580070496,3.0,medium,0
0.6001526713371277,3.0,medium,0
0.26049932837486267,0.0,medium,0
0.32278546690940857,2.0,medium,0
0.3082696199417114,3.0,medium,0
0.3191009759902954,2.0,medium,0
0.24804067611694336,3.0,medium,0
0.5839054584503174,1.0,medium,0
0.36205363273620605,3.0,medium,0
0.31163275241851807,1.0,medium,0
0.295905739068985,0.0,medium,0
0.38690733909606934,1.0,medium,0
0.2924071252346039,0.0,medium,0
0.3415829539299011,0.0,medium,0
0.320748895406723,1.0,medium,0
0.3103645443916321,3.0,medium,0
0.36996713280677795,2.0,medium,0
0.331490159034729,3.0,medium,0
0.2412416785955429,0.0,medium,1
0.2540167272090912,1.0,medium,1
0.31863316893577576,1.0,medium,1
0.3044973909854889,2.0,medium,1
0.28950461745262146,3.0,medium,1
0.2679000198841095,2.0,medium,1
0.2593179941177368,2.0,medium,1
0.27143022418022156,1.0,medium,1
0.22123582661151886,2.0,medium,1
0.24254222214221954,0.0,medium,1
0.2304360270500183,3.0,medium,1
0.21933579444885254,3.0,medium,1
0.28162604570388794,1.0,medium,1
0.2508792579174042,0.0,medium,1
0.21203303337097168,3.0,medium,1
0.34420424699783325,3.0,medium,1
0.32314351201057434,1.0,medium,1
0.22676613926887512,2.0,medium,1
0.26560741662979126,1.0,medium,1
0.22141247987747192,2.0,medium,1
0.22754672169685364,2.0,medium,1
0.2606773376464844,2.0,medium,1
0.2878749370574951,0.0,medium,1
0.21647390723228455,2.0,medium,1
0.3089011609554291,1.0,medium,1
0.23608478903770447,0.0,medium,1
0.23294158279895782,0.0,medium,1
0.2369449883699417,0.0,medium,1
0.23071052134037018,2.0,medium,1
0.2947348952293396,3.0,medium,1
0.30421221256256104,1.0,medium,1
0.27317380905151367,2.0,medium,1
0.23081941902637482,3.0,medium,1
0.37295565009117126,1.0,medium,1
0.2647635042667389,1.0,medium,1
0.22181157767772675,3.0,medium,1
0.2461053431034088,1.0,medium,1
0.3090112805366516,0.0,medium,1
0.2559753954410553,1.0,medium,1
0.23644597828388214,2.0,medium,1
0.261442631483078,1.0,medium,1
0.2571455240249634,2.0,medium,1
0.24821877479553223,0.0,medium,1
0.2263709008693695,1.0,medium,1
0.21945029497146606,3.0,medium,1
0.2538619935512543,0.0,medium,1
0.22392061352729797,3.0,medium,1
0.23665517568588257,1.0,medium,1
0.21378681063652039,3.0,medium,1
0.2958243191242218,2.0,medium,1
0.30151504278182983,2.0,medium,1
0.2514214813709259,1.0,medium,1
0.25623878836631775,0.0,medium,1
0.28389549255371094,1.0,medium,1
0.277994304895401,0.0,medium,1
0.22834651172161102,0.0,medium,1
0.23792749643325806,2.0,medium,1
0.21966581046581268,3.0,medium,1
0.24420809745788574,3.0,medium,1
0.21176186203956604,3.0,medium,1
0.2156011015176773,3.0,medium,1
0.3436235189437866,1.0,medium,1
0.3208920359611511,3.0,medium,1
0.23331163823604584,2.0,medium,1
0.218562513589859,3.0,medium,1
0.23485927283763885,1.0,medium,1
0.25885048508644104,3.0,medium,1
0.21283452212810516,2.0,medium,1
0.23094560205936432,0.0,medium,1
0.22064976394176483,1.0,medium,1
0.22651661932468414,1.0,medium,1
0.22779199481010437,3.0,medium,1
0.444164901971817,3.0,medium,1
0.24816235899925232,1.0,medium,1
0.21711543202400208,0.0,medium,1
0.2189207226037979,0.0,medium,1
0.23027832806110382,0.0,medium,1
0.23980329930782318,0.0,medium,1
0.23707890510559082,1.0,medium,1
0.27434179186820984,1.0,medium,1
0.2636170983314514,3.0,medium,1
0.23484134674072266,0.0,medium,1
0.23261961340904236,3.0,medium,1
0.21778453886508942,3.0,medium,1
0.25166597962379456,1.0,medium,1
0.21369127929210663,0.0,medium,1
0.2753121256828308,1.0,medium,1
0.2255277782678604,3.0,medium,1
0.2541578710079193,0.0,medium,1
0.25861474871635437,0.0,medium,1
0.23519229888916016,1.0,medium,1
0.22200416028499603,2.0,medium,1
0.28199583292007446,2.0,medium,1
0.23711241781711578,2.0,medium,1
0.24858132004737854,1.0,medium,1
0.25446265935897827,2.0,medium,1
0.24950319528579712,0.0,medium,1
0.323798805475235,3.0,medium,1
0.2852826416492462,1.0,medium,1
0.2765325605869293,3.0,medium,1
0.3458820581436157,2.0,medium,1
0.2425045371055603,1.0,medium,1
0.3080369830131531,2.0,medium,1
0.23933076858520508,3.0,medium,1
0.5842739343643188,3.0,medium,1
0.3272993564605713,0.0,medium,1
0.23697128891944885,2.0,medium,1
0.22861696779727936,3.0,medium,1
0.23625551164150238,1.0,medium,1
0.3074251115322113,0.0,medium,1
0.2980716824531555,1.0,medium,1
0.2541004419326782,3.0,medium,1
0.21359504759311676,3.0,medium,1
0.38690611720085144,1.0,medium,1
0.2539077401161194,1.0,medium,1
0.24699507653713226,2.0,medium,1
0.2576633095741272,2.0,medium,1
0.27520936727523804,2.0,medium,1
0.23432330787181854,2.0,medium,1
0.25791895389556885,0.0,medium,1
0.22139593958854675,1.0,medium,1
0.22753916680812836,1.0,medium,1
0.2807314991950989,3.0,medium,1
0.2236468493938446,0.0,medium,1
0.28960084915161133,2.0,medium,1
0.25917384028434753,3.0,medium,1
0.22245019674301147,2.0,medium,1
0.24950656294822693,3.0,medium,1
0.23828569054603577,2.0,medium,1
0.2576362192630768,0.0,medium,1
0.2285464107990265,2.0,medium,1
0.2514647841453552,2.0,medium,1
0.22663038969039917,2.0,medium,1
0.22190555930137634,1.0,medium,1
0.30969515442848206,0.0,medium,1
0.2685888409614563,2.0,medium,1
0.22333574295043945,2.0,medium,1
0.3277722895145416,1.0,medium,1
0.3007643222808838,1.0,medium,1
0.22827041149139404,3.0,medium,1
0.3117680549621582,3.0,medium,1
0.33990177512168884,1.0,medium,1
0.221413716673851,3.0,medium,1
0.2682749927043915,0.0,medium,1
0.2526661455631256,0.0,medium,1
0.2667052745819092,2.0,medium,1
0.2823559045791626,0.0,medium,1
0.22871582210063934,3.0,medium,1
0.2247447967529297,1.0,medium,1
0.25973665714263916,1.0,medium,1
0.22344039380550385,2.0,medium,1
0.2335444837808609,1.0,medium,1
0.28830239176750183,0.0,medium,1
0.22666846215724945,0.0,medium,1
0.2689012289047241,1.0,medium,1
0.22448177635669708,3.0,medium,1
0.2170199453830719,3.0,medium,1
0.24818702042102814,0.0,medium,1
0.23548641800880432,2.0,medium,1
0.22535669803619385,2.0,medium,1
0.24884216487407684,3.0,medium,1
0.29152846336364746,3.0,medium,1
0.23171626031398773,3.0,medium,1
0.2890656888484955,0.0,medium,1
0.33415690064430237,2.0,medium,1
0.3849930465221405,1.0,medium,1
0.22475765645503998,0.0,medium,1
0.22176779806613922,1.0,medium,1
0.22337575256824493,0.0,medium,1
0.2321409434080124,0.0,medium,1
0.23372089862823486,3.0,medium,1
0.23506741225719452,0.0,medium,1
0.2529422640800476,0.0,medium,1
0.3320823311805725,1.0,medium,1
0.26122230291366577,1.0,medium,1
0.2672913670539856,3.0,medium,1
0.3167992830276489,3.0,medium,1
0.22253160178661346,0.0,medium,1
0.27757203578948975,0.0,medium,1
0.27235785126686096,1.0,medium,1
0.24699167907238007,0.0,medium,1
0.22150860726833344,0.0,medium,1
0.3139994740486145,0.0,medium,1
0.2740185260772705,0.0,medium,1
0.23763765394687653,3.0,medium,1
0.2533072233200073,0.0,medium,1
0.22132112085819244,3.0,medium,1
0.22214417159557343,0.0,medium,1
0.2981647551059723,0.0,medium,1
0.26356059312820435,2.0,medium,1
0.21289753913879395,3.0,medium,1
0.25783756375312805,2.0,medium,1
0.2737314999103546,3.0,medium,1
0.2553316652774811,2.0,medium,1
0.22983717918395996,0.0,medium,1
0.23645876348018646,2.0,medium,1
0.322526752948761,0.0,medium,1
0.23203548789024353,1.0,medium,1
0.2592371106147766,0.0,medium,1
0.25624361634254456,0.0,medium,1
0.39324191212654114,1.0,medium,2
0.2770167291164398,1.0,medium,2
0.4676332175731659,2.0,medium,2
0.3174974322319031,0.0,medium,2
0.24650458991527557,3.0,medium,2
0.3579002320766449,3.0,medium,2
0.39431828260421753,3.0,medium,2
0.34743037819862366,1.0,medium,2
0.2702358067035675,2.0,medium,2
0.26754218339920044,2.0,medium,2
0.30243608355522156,1.0,medium,2
0.3443358838558197,1.0,medium,2
0.23862603306770325,0.0,medium,2
0.29687929153442383,2.0,medium,2
0.4830329418182373,2.0,medium,2
0.4132044017314911,1.0,medium,2
0.27914342284202576,1.0,medium,2
0.5077657699584961,1.0,medium,2
0.2906074523925781,0.0,medium,2
0.2844124734401703,0.0,medium,2
0.38654690980911255,3.0,medium,2
0.29967740178108215,1.0,medium,2
0.35587507486343384,1.0,medium,2
0.2874739170074463,0.0,medium,2
0.3099011778831482,3.0,medium,2
0.22808478772640228,3.0,medium,2
0.3679417073726654,1.0,medium,2
0.32694509625434875,3.0,medium,2
0.3367106318473816,2.0,medium,2
0.2517348527908325,1.0,medium,2
0.2372121661901474,1.0,medium,2
0.5491729378700256,0.0,medium,2
0.23981940746307373,0.0,medium,2
0.26895543932914734,1.0,medium,2
0.3717637062072754,0.0,medium,2
0.24281156063079834,3.0,medium,2
0.27310535311698914,1.0,medium,2
0.28801122307777405,3.0,medium,2
0.3009754717350006,0.0,medium,2
0.28344595432281494,0.0,medium,2
0.3144427537918091,2.0,medium,2
0.2631455063819885,1.0,medium,2
0.48121875524520874,3.0,medium,2
0.5473699569702148,1.0,medium,2
0.25645023584365845,2.0,medium,2
0.7438585758209229,3.0,medium,2
0.2729205787181854,2.0,medium,2
0.34565532207489014,1.0,medium,2
0.36978697776794434,3.0,medium,2
0.39282453060150146,1.0,medium,2
0.33851510286331177,2.0,medium,2
0.2994215190410614,2.0,medium,2
0.29623883962631226,1.0,medium,2
0.42689579725265503,0.0,medium,2
0.25499427318573,3.0,medium,2
0.27234646677970886,3.0,medium,2
0.29492753744125366,2.0,medium,2
0.25566574931144714,2.0,medium,2
0.3792082965373993,2.0,medium,2
0.27976182103157043,2.0,medium,2
0.42960140109062195,1.0,medium,2
0.2936234474182129,3.0,medium,2
0.4148922264575958,1.0,medium,2
0.28131163120269775,0.0,medium,2
0.3905627131462097,1.0,medium,2
0.30485931038856506,1.0,medium,2
0.26285049319267273,1.0,medium,2
0.31183457374572754,0.0,medium,2
0.31594565510749817,3.0,medium,2
0.3236498236656189,2.0,medium,2
0.32251667976379395,3.0,medium,2
0.3037920296192169,3.0,medium,2
0.35716474056243896,2.0,medium,2
0.4171626567840576,1.0,medium,2
0.2591153681278229,0.0,medium,2
0.2569206655025482,3.0,medium,2
0.25327828526496887,0.0,medium,2
0.27280327677726746,2.0,medium,2
0.27707889676094055,1.0,medium,2
0.3203418552875519,1.0,medium,2
0.4866170287132263,1.0,medium,2
0.26884132623672485,0.0,medium,2
0.32461968064308167,0.0,medium,2
0.2947845458984375,0.0,medium,2
0.302666038274765,3.0,medium,2
0.34669139981269836,0.0,medium,2
0.24231214821338654,2.0,medium,2
0.41552799940109253,2.0,medium,2
0.35715803503990173,2.0,medium,2
0.3006148338317871,0.0,medium,2
0.348192423582077,3.0,medium,2
0.2760041356086731,2.0,medium,2
0.2919958233833313,2.0,medium,2
0.4191126823425293,1.0,medium,2
0.48058128356933594,3.0,medium,2
0.24846267700195312,0.0,medium,2
0.8244987726211548,1.0,medium,2
0.29079875349998474,3.0,medium,2
0.3742828369140625,2.0,medium,2
0.28253257274627686,3.0,medium,2
0.43188220262527466,0.0,medium,2
0.2645045220851898,1.0,medium,2
0.40003716945648193,0.0,medium,2
0.3233308494091034,1.0,medium,2
0.2662752866744995,0.0,medium,2
0.282299280166626,1.0,medium,2
0.44097161293029785,2.0,medium,2
0.2516169250011444,1.0,medium,2
0.2752555012702942,3.0,medium,2
0.3024251163005829,1.0,medium,2
0.341071754693985,3.0,medium,2
0.4711005389690399,2.0,medium,2
0.2705950140953064,1.0,medium,2
0.24590590596199036,1.0,medium,2
0.4049080014228821,1.0,medium,2
0.2929951250553131,0.0,medium,2
0.45866358280181885,1.0,medium,2
0.28920939564704895,3.0,medium,2
0.28132331371307373,2.0,medium,2
0.35191911458969116,1.0,medium,2
0.23839592933654785,3.0,medium,2
0.3115392029285431,3.0,medium,2
0.29173150658607483,1.0,medium,2
0.29864686727523804,3.0,medium,2
0.3516009449958801,2.0,medium,2
0.30817392468452454,2.0,medium,2
0.6284482479095459,3.0,medium,2
0.3015066385269165,3.0,medium,2
0.30328571796417236,0.0,medium,2
0.31463631987571716,3.0,medium,2
0.3915466070175171,2.0,medium,2
0.5194642543792725,0.0,medium,2
0.24163037538528442,1.0,medium,2
0.3479056656360626,1.0,medium,2
0.3346951901912689,0.0,medium,2
0.23258888721466064,1.0,medium,2
0.31133580207824707,1.0,medium,2
0.552771270275116,0.0,medium,2
0.30376431345939636,3.0,medium,2
0.29327040910720825,1.0,medium,2
0.2507680058479309,2.0,medium,2
0.492901474237442,2.0,medium,2
0.38541391491889954,0.0,medium,2
0.4132753014564514,2.0,medium,2
0.26666614413261414,3.0,medium,2
0.2297053337097168,1.0,medium,2
0.3138076663017273,0.0,medium,2
0.30313193798065186,1.0,medium,2
0.2639644742012024,1.0,medium,2
0.4579242765903473,0.0,medium,2
0.24030324816703796,2.0,medium,2
0.29269206523895264,2.0,medium,2
0.28417694568634033,2.0,medium,2
0.34805557131767273,1.0,medium,2
0.41529664397239685,1.0,medium,2
0.765231728553772,0.0,medium,2
0.3056580424308777,0.0,medium,2
0.29764071106910706,1.0,medium,2
0.3767600357532501,1.0,medium,2
0.3379625082015991,3.0,medium,2
0.26503080129623413,1.0,medium,2
0.2272777110338211,0.0,medium,2
0.2616306245326996,3.0,medium,2
0.3124457597732544,3.0,medium,2
0.29634445905685425,0.0,medium,2
0.375303715467453,2.0,medium,2
0.26378101110458374,1.0,medium,2
0.3284399211406708,3.0,medium,2
0.3236158490180969,2.0,medium,2
0.4084170460700989,2.0,medium,2
0.2333366423845291,1.0,medium,2
0.3288983404636383,1.0,medium,2
0.3029789924621582,2.0,medium,2
0.47243228554725647,0.0,medium,2
0.5183361172676086,0.0,medium,2
0.25967416167259216,0.0,medium,2
0.27805209159851074,0.0,medium,2
0.3534519672393799,3.0,medium,2
0.28618335723876953,1.0,medium,2
0.25354814529418945,0.0,medium,2
0.28825056552886963,1.0,medium,2
0.4525648057460785,1.0,medium,2
0.2662864923477173,0.0,medium,2
0.2892920970916748,3.0,medium,2
0.3199930191040039,1.0,medium,2
0.5068995952606201,2.0,medium,2
0.48339569568634033,1.0,medium,2
0.33675432205200195,1.0,medium,2
0.5681923031806946,2.0,medium,2
0.2382933795452118,3.0,medium,2
0.23207925260066986,0.0,medium,2
0.2897473871707916,3.0,medium,2
0.2617943286895752,0.0,medium,2
0.2741033136844635,2.0,medium,2
0.9213802814483643,2.0,medium,2
0.3581240773200989,0.0,medium,2
0.33949172496795654,3.0,medium,2
0.39170223474502563,0.0,medium,2
0.2809891104698181,0.0,medium,2
0.31936588883399963,2.0,medium,2
0.29524171352386475,1.0,medium,3
0.3750169277191162,1.0,medium,3
0.4546333849430084,2.0,medium,3
0.2874973714351654,1.0,medium,3
0.2675045430660248,3.0,medium,3
0.23990005254745483,3.0,medium,3
0.36831820011138916,3.0,medium,3
0.3804304301738739,1.0,medium,3
0.3502359688282013,1.0,medium,3
0.23754222691059113,2.0,medium,3
0.2774360179901123,2.0,medium,3
0.29633578658103943,1.0,medium,3
